ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
   28511   Errors
   61.39%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.39%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1104    25260     2147    28511   Unmarked
    1104    25260     2147    28511   Total

   Count   Missed   %Right
       3        0   {یشی}-{يسى}
       3        0   {یع<200C>}-{و}
       3        0   {یـی}-{يي}
       3        0   {یلی}-{يفى}
       3        0   {ینی}-{يئي}
       3        0   {ینی}-{يض}
       3        0   {یه}-{ييب}
       3        0   {یپە}-{ييه}
       3        0   {یچ،}-{يح.}
       3        0   {یژێ}-{يز◌ّ}
       3        0   {یڤچ}-{يقج}
       3        0   {یڤێ}-{يقي}
       3        0   {یکڵ}-{يكل}
       3        0   {یکۆ}-{يكو}
       3        0   {یکێ}-{يكئ}
       3        0   {یگ}-{يك◌ُ}
       3        0   {یڵێ}-{يلى}
       3        0   {یڵێ}-{يلي}
       3        0   {یۆ}-{يؤ<200F>}
       3        0   {یۆ}-{يؤة}
       3        0   {یۆ}-{يؤن}
       3        0   {یۆ}-{ية<200F>}
       3        0   {یۆ}-{يةق}
       3        0   {یۆ}-{يوؤ}
       3        0   {یۆ}-{يو◌ّ}
       3        0   {یۆ،}-{يؤ:}
       3        0   {یۆڤ}-{يؤف}
       3        0   {یۆڤ}-{يزق}
       3        0   {یۆک}-{يؤك}
       3        0   {یۆی}-{يوى}
       3        0   {یی<200C>}-{يى}
       3        0   {یی}-{بيى}
       3        0   {ییی}-{ييى}
       3        0   {یی۔}-{يى}
       3        0   {ییە}-{ية}
       3        0   {ییە}-{ييد}
       3        0   {یێ}-{ يت}
       3        0   {یێ}-{يت◌ّ}
       3        0   {یێ}-{يي◌ّ}
       3        0   {ی۔۔}-{ى}
       3        0   {یە<200C>}-{يه}
       3        0   {یە}-{نيه}
       3        0   {یە}-{يكه}
       3        0   {یە}-{يه }
       3        0   {یە}-{يهة}
       3        0   {یە}-{يهك}
       3        0   {یە}-{يهو}
       3        0   {یەئ}-{يهت}
       3        0   {یەک}-{يعك}
       3        0   {یەگ}-{يمك}
       3        0   {یەی}-{يمي}
       3        0   {یەی}-{يهى}
       3        0   {ێ }-{ <200E>٠}
       3        0   {ێ}-{ج}
       3        0   {ێ}-{شدي}
       3        0   {ێ}-{شي◌ّ}
       3        0   {ێ}-{ين◌ْ}
       3        0   {ێ}-{ي◌ْ◌ّ}
       3        0   {ێ}-{◌َي◌ّ}
       3        0   {ێ}-{◌ِئ◌ِ}
       3        0   {ێ}-{◌ِي◌ّ}
       3        0   {ێ}-{◌ِي◌ْ}
       3        0   {ێ}-{◌ْي◌َ}
       3        0   {ێئ}-{ي◌ُن}
       3        0   {ێبی}-{نى}
       3        0   {ێبە}-{ليه}
       3        0   {ێـک}-{يك}
       3        0   {ێـک}-{ي◌ّك}
       3        0   {ێـک}-{ي◌ْك}
       3        0   {ێـگ}-{يك}
       3        0   {ێـی}-{بى}
       3        0   {ێپ}-{تؤي}
       3        0   {ێپێ}-{تبن}
       3        0   {ێپێ}-{نيي}
       3        0   {ێچی}-{تجي}
       3        0   {ێژ}-{ير◌ٌ}
       3        0   {ێژ}-{ي◌ُز}
       3        0   {ێژ}-{ي◌ِذ}
       3        0   {ێژ}-{ي◌ّز}
       3        0   {ێژ}-{ي◌ْز}
       3        0   {ێژ،}-{يد}
       3        0   {ێژک}-{ززك}
       3        0   {ێژک}-{يرك}
       3        0   {ێژی}-{بزي}
       3        0   {ێژی}-{تزى}
       3        0   {ێژە}-{يذه}
       3        0   {ێژە}-{يزه}
       3        0   {ێک}-{ يك}
       3        0   {ێک}-{ت◌ِك}
       3        0   {ێک}-{د◌ّك}
       3        0   {ێک}-{ز◌ْك}
       3        0   {ێک}-{ن◌ِك}
       3        0   {ێک}-{ينك}
       3        0   {ێک}-{ييك}
       3        0   {ێک}-{ي◌ُك}
       3        0   {ێکم}-{يك}
       3        0   {ێکچ}-{تكج}
       3        0   {ێکڕ}-{تكر}
       3        0   {ێکۆ}-{تكو}
       3        0   {ێکۆ}-{يكؤ}
       3        0   {ێکی}-{زكى}
       3        0   {ێکی}-{كى}
       3        0   {ێکە}-{يكد}
       3        0   {ێکە}-{يكم}
       3        0   {ێگ}-{ت◌ّك}
       3        0   {ێگ}-{يك }
       3        0   {ێگ}-{ي◌ِك}
       3        0   {ێگی}-{تكي}
       3        0   {ێگە}-{يكه}
       3        0   {ێی}-{ب◌ِى}
       3        0   {ێی}-{ي◌ِى}
       3        0   {ێی}-{ي◌ّى}
       3        0   {ێیە}-{ئيه}
       3        0   {ێیە}-{تيه}
       3        0   {ێیە}-{ليه}
       3        0   {ێیە}-{يئي}
       3        0   {ە<200C>ئ}-{مث}
       3        0   {ە<200C>ڵ}-{مل}
       3        0   {ە<200C>ی}-{مى}
       3        0   {ە<200C>ی}-{هدى}
       3        0   {ە<200C>ی}-{هي}
       3        0   {ە}-{ 60}
       3        0   {ە}-{ ه؟}
       3        0   {ە}-{ هو}
       3        0   {ە}-{6}
       3        0   {ە}-{دهو}
       3        0   {ە}-{ه <200E>}
       3        0   {ە}-{ه<200F> }
       3        0   {ە}-{هدو}
       3        0   {ە}-{ه“ }
       3        0   {ە}-{◌ُوه}
       3        0   {ە،}-{ 0.}
       3        0   {ە،}-{ةه.}
       3        0   {ە،}-{ه.:}
       3        0   {ە،}-{ه:ء}
       3        0   {ە،}-{٠.<200F>}
       3        0   {ە؛}-{ 0:}
       3        0   {ە؛}-{ة :}
       3        0   {ەئ}-{يدت}
       3        0   {ەئی}-{هثي}
       3        0   {ەئی}-{هني}
       3        0   {ەئە}-{منه}
       3        0   {ەئە}-{هته}
       3        0   {ەئە}-{هثه}
       3        0   {ەئە}-{هنه}
       3        0   {ەبی}-{هيي}
       3        0   {ەبە}-{هيه}
       3        0   {ەتۆ}-{م◌ّو}
       3        0   {ەتی}-{منى}
       3        0   {ەشێ}-{ مز}
       3        0   {ەغ}-{هنح}
       3        0   {ەفە}-{هقه}
       3        0   {ەلا}-{دة}
       3        0   {ەلی}-{طى}
       3        0   {ەلە}-{طه}
       3        0   {ەمە}-{سع}
       3        0   {ەنک}-{نكت}
       3        0   {ەنگ}-{مدك}
       3        0   {ەنگ}-{ه ك}
       3        0   {ەنی}-{ضى}
       3        0   {ەنە}-{ضه}
       3        0   {ەپ}-{هبي}
       3        0   {ەپڕ}-{هير}
       3        0   {ەپۆ}-{دبؤ}
       3        0   {ەپۆ}-{ديؤ}
       3        0   {ەپی}-{فرب}
       3        0   {ەپی}-{هبى}
       3        0   {ەپێ}-{هب}
       3        0   {ەپێ}-{هيت}
       3        0   {ەپە}-{عيد}
       3        0   {ەپە}-{هيه}
       3        0   {ەچ}-{ه ج}
       3        0   {ەچ}-{هوج}
       3        0   {ەچی}-{مجي}
       3        0   {ەچێ}-{مجت}
       3        0   {ەچێ}-{هجئ}
       3        0   {ەچێ}-{هج◌ِ}
       3        0   {ەچە}-{هجه}
       3        0   {ەڕ}-{مر◌ٍ}
       3        0   {ەڕ}-{ه ر}
       3        0   {ەڕ،}-{هرء}
       3        0   {ەڕڤ}-{هرق}
       3        0   {ەڕۆ}-{درؤ}
       3        0   {ەڕۆ}-{درة}
       3        0   {ەڕۆ}-{هرؤ}
       3        0   {ەڕی}-{عرى}
       3        0   {ەڕێ}-{حرن}
       3        0   {ەڕێ}-{مرز}
       3        0   {ەڕێ}-{هرؤ}
       3        0   {ەڕێ}-{هرئ}
       3        0   {ەڕێ}-{هرت}
       3        0   {ەڕێ}-{هرز}
       3        0   {ەڕێ}-{هري}
       3        0   {ەڕێ}-{ورن}
       3        0   {ەژ}-{در◌ّ}
       3        0   {ەژی}-{عزى}
       3        0   {ەژێ}-{عزز}
       3        0   {ەڤە}-{عظغ}
       3        0   {ەڤە}-{مقه}
       3        0   {ەک}-{ 0ك}
       3        0   {ەک}-{ دى}
       3        0   {ەک}-{ هك}
       3        0   {ەک}-{8 ك}
       3        0   {ەک}-{دتك}
       3        0   {ەک}-{دىق}
       3        0   {ەک}-{مك<200F>}
       3        0   {ەک}-{ه«ك}
       3        0   {ەک}-{هدى}
       3        0   {ەک}-{همك}
       3        0   {ەک}-{هوك}
       3        0   {ەک}-{هوى}
       3        0   {ەک،}-{هك.}
       3        0   {ەکپ}-{كي}
       3        0   {ەکۆ}-{هكو}
       3        0   {ەکی}-{8كي}
       3        0   {ەکی}-{دكى}
       3        0   {ەکی}-{مكى}
       3        0   {ەکێ}-{هكئ}
       3        0   {ەکێ}-{هكى}
       3        0   {ەکێ}-{وكئ}
       3        0   {ەکە}-{ 6ك}
       3        0   {ەکە}-{#كم}
       3        0   {ەکە}-{«كد}
       3        0   {ەکە}-{ةكه}
       3        0   {ەکە}-{دته}
       3        0   {ەکە}-{مكد}
       3        0   {ەکە}-{مكم}
       3        0   {ەکە}-{ه ك}
       3        0   {ەکە}-{هكا}
       3        0   {ەکە}-{وكه}
       3        0   {ەگ}-{ 0ك}
       3        0   {ەگ}-{ هك}
       3        0   {ەگۆ}-{مكؤ}
       3        0   {ەگی}-{دكي}
       3        0   {ەگێ}-{مكت}
       3        0   {ەگە}-{مكد}
       3        0   {ەڵ"}-{دل”}
       3        0   {ەڵ}-{ هل}
       3        0   {ەڵ}-{ءول}
       3        0   {ەڵ}-{مل◌ْ}
       3        0   {ەڵ}-{ممل}
       3        0   {ەڵ}-{مهل}
       3        0   {ەڵا}-{دلأ}
       3        0   {ەڵا}-{مث}
       3        0   {ەڵا}-{هة}
       3        0   {ەڵـ}-{دل}
       3        0   {ەڵژ}-{دلز}
       3        0   {ەڵک}-{ذلك}
       3        0   {ەڵک}-{علك}
       3        0   {ەڵک}-{لك}
       3        0   {ەڵک}-{ملى}
       3        0   {ەڵک}-{هلى}
       3        0   {ەڵگ}-{مطك}
       3        0   {ەڵۆ}-{هلؤ}
       3        0   {ەڵی}-{دلي}
       3        0   {ەڵی}-{هلى}
       3        0   {ەڵێ}-{دآئ}
       3        0   {ەڵێ}-{لئ}
       3        0   {ەڵێ}-{ملي}
       3        0   {ەڵێ}-{ولي}
       3        0   {ەڵێ}-{وي}
       3        0   {ەڵە}-{دلد}
       3        0   {ەڵە}-{دله}
       3        0   {ەڵە}-{طس}
       3        0   {ەڵە}-{هأم}
       3        0   {ەڵە}-{هله}
       3        0   {ەھ}-{هده}
       3        0   {ەۆی}-{هؤى}
       3        0   {ەۆی}-{هؤي}
       3        0   {ەی}-{داى}
       3        0   {ەی}-{مدى}
       3        0   {ەی}-{مدي}
       3        0   {ەی}-{ه ي}
       3        0   {ەی}-{هءى}
       3        0   {ەی}-{هدك}
       3        0   {ەی}-{هعى}
       3        0   {ەی}-{هكى}
       3        0   {ەی}-{همى}
       3        0   {ەی}-{ودى}
       3        0   {ەیی}-{عيي}
       3        0   {ەیی}-{هبى}
       3        0   {ەیێ}-{ديئ}
       3        0   {ەیە}-{صيه}
       3        0   {ەیە}-{هيد}
       3        0   {ەیە}-{يه}
       3        0   {ەێی}-{ونى}
       2        0   { <202E>}-{1}
       2        0   { ،}-{ء}
       2        0   { ف}-{}
       2        0   { ی}-{ى}
       2        0   { ۔}-{}
       2        0   {"}-{ }
       2        0   {"}-{}
       2        0   {"،}-{.}
       2        0   {"،}-{”}
       2        0   {"ڕ}-{“ر}
       2        0   {"ی}-{'ى}
       2        0   {"ی}-{ى}
       2        0   {( }-{}
       2        0   {(}-{ا}
       2        0   {(١}-{<200E> }
       2        0   {(٥}-{)ه}
       2        0   {)}-{(<200E>}
       2        0   {)}-{(<200F>}
       2        0   {)}-{(١}
       2        0   {)ی}-{اى}
       2        0   {.}-{<200F>}
       2        0   {01}-{3-}
       2        0   {0}-{}
       2        0   {2}-{}
       2        0   {48}-{8ه}
       2        0   {:}-{}
       2        0   {<200C>ـ}-{.}
       2        0   {<200C>ـ}-{<200F>}
       2        0   {<200C>و}-{9}
       2        0   {<200C>چ}-{ ج}
       2        0   {<200C>چ}-{ج}
       2        0   {<200C>ڵ}-{ل}
       2        0   {<200C>ۆ}-{ؤ}
       2        0   {<200C>ێ}-{ ت}
       2        0   {<200C>ێ}-{ئ}
       2        0   {<202E>.}-{}
       2        0   {[}-{<200E>]}
       2        0   {_}-{-}
       2        0   {}-{ <200E>}
       2        0   {}-{)}
       2        0   {}-{* }
       2        0   {}-{/ا}
       2        0   {}-{0}
       2        0   {}-{<200E>١}
       2        0   {}-{؛ }
       2        0   {}-{؟}
       2        0   {}-{ئ }
       2        0   {}-{ة }
       2        0   {}-{ث}
       2        0   {}-{ح}
       2        0   {}-{ذ}
       2        0   {}-{س}
       2        0   {}-{غ}
       2        0   {}-{ف}
       2        0   {}-{نت}
       2        0   {}-{١<200F>}
       2        0   {}-{١}
       2        0   {}-{◌ِت}
       2        0   {¡}-{:}
       2        0   {¡¡}-{}
       2        0   {،"}-{. }
       2        0   {،<202E>}-{,}
       2        0   {،}-{.ء}
       2        0   {،}-{»2}
       2        0   {،}-{»:}
       2        0   {،}-{ه}
       2        0   {،پ}-{.ي}
       2        0   {،چ}-{مج}
       2        0   {،ک}-{,ك}
       2        0   {،گ}-{.ك}
       2        0   {،ی}-{:ي}
       2        0   {،ی}-{ءي}
       2        0   {؛}-{ ن}
       2        0   {؛}-{ا}
       2        0   {؛ی}-{بي}
       2        0   {ء}-{“}
       2        0   {ءە}-{مه}
       2        0   {ئ}-{ ت}
       2        0   {ئ}-{تك}
       2        0   {ئ}-{ت◌َ}
       2        0   {ئ}-{ثت}
       2        0   {ئ}-{د}
       2        0   {ئا}-{لل}
       2        0   {ئـ}-{ن}
       2        0   {ئه}-{تب}
       2        0   {ئچ}-{تج}
       2        0   {ئگ}-{تك}
       2        0   {ئۆ}-{تو}
       2        0   {ئۆ}-{لؤ}
       2        0   {ئی}-{نى}
       2        0   {ئی}-{يت}
       2        0   {ئی}-{◌ُي}
       2        0   {ئێ}-{ثث}
       2        0   {ئێ}-{ثن}
       2        0   {ئێ}-{لن}
       2        0   {ئێ}-{ن}
       2        0   {ئێ}-{نب}
       2        0   {ئێ}-{نز}
       2        0   {ئێ}-{ي◌ّ}
       2        0   {ئە}-{ام}
       2        0   {ئە}-{ت}
       2        0   {ئە}-{تو}
       2        0   {ئە}-{ث}
       2        0   {ئە}-{ثق}
       2        0   {ئە}-{د}
       2        0   {ئە}-{ذه}
       2        0   {ئە}-{ع}
       2        0   {ئە}-{كف}
       2        0   {ئە}-{كم}
       2        0   {ئە}-{لد}
       2        0   {ئە}-{لم}
       2        0   {ئە}-{ن}
       2        0   {ئە}-{نا}
       2        0   {ئە}-{نخ}
       2        0   {ئە}-{نك}
       2        0   {ئە}-{هد}
       2        0   {ا}-{|}
       2        0   {ا}-{}
       2        0   {ا}-{ك}
       2        0   {اق}-{لف}
       2        0   {ال}-{}
       2        0   {اک}-{أك}
       2        0   {ای}-{أى}
       2        0   {ای}-{ثي}
       2        0   {ای}-{ذي}
       2        0   {ب}-{ين}
       2        0   {با}-{أز}
       2        0   {بڕ}-{ير}
       2        0   {بگ}-{}
       2        0   {بگ}-{ك}
       2        0   {بگ}-{يك}
       2        0   {بڵ}-{يل}
       2        0   {بۆ}-{يو}
       2        0   {بێ}-{رن}
       2        0   {بە}-{م}
       2        0   {بە}-{ية}
       2        0   {بە}-{يم}
       2        0   {ت}-{}
       2        0   {تێ}-{}
       2        0   {تێ}-{دي}
       2        0   {تە}-{ئه}
       2        0   {تە}-{فف}
       2        0   {تە}-{نه}
       2        0   {ج}-{بح}
       2        0   {جح}-{ي}
       2        0   {جە}-{حة}
       2        0   {جە}-{حد}
       2        0   {حی}-{هي}
       2        0   {حە}-{عا}
       2        0   {خ}-{ح}
       2        0   {خ}-{ح◌َ}
       2        0   {خ}-{ط}
       2        0   {خ}-{فف}
       2        0   {خ}-{فه}
       2        0   {د}-{}
       2        0   {د}-{ب}
       2        0   {د}-{ت}
       2        0   {د}-{ذ}
       2        0   {دڕ}-{مر}
       2        0   {دی}-{مي}
       2        0   {دە}-{ه}
       2        0   {زی}-{رى}
       2        0   {زە}-{(م}
       2        0   {س}-{}
       2        0   {سا}-{مأ}
       2        0   {سۆ}-{مق}
       2        0   {سی}-{صى}
       2        0   {سێ}-{بي}
       2        0   {سە}-{بد}
       2        0   {سە}-{مم}
       2        0   {ش}-{دث}
       2        0   {شع}-{سح}
       2        0   {شی}-{ثى}
       2        0   {ط}-{عن}
       2        0   {طە}-{ظه}
       2        0   {ع}-{ف}
       2        0   {عێ}-{غز}
       2        0   {غ}-{ف}
       2        0   {غی}-{فى}
       2        0   {غە}-{فه}
       2        0   {ــ}-{}
       2        0   {ـپ}-{ي}
       2        0   {ـچ}-{ج}
       2        0   {ـگ}-{ك}
       2        0   {ـێ}-{ي}
       2        0   {ـێ}-{ي◌ّ}
       2        0   {فی}-{اد}
       2        0   {فە}-{قد}
       2        0   {قی}-{في}
       2        0   {قە}-{فع}
       2        0   {لی}-{ئي}
       2        0   {لی}-{نب}
       2        0   {لێ}-{ان}
       2        0   {لێ}-{اي}
       2        0   {لێ}-{نز}
       2        0   {لە}-{#4}
       2        0   {م}-{ي}
       2        0   {مل}-{ط}
       2        0   {می}-{نى}
       2        0   {مە}-{ه}
       2        0   {مە}-{يه}
       2        0   {نا}-{تأ}
       2        0   {نز}-{ر}
       2        0   {نغ}-{}
       2        0   {نم}-{ف}
       2        0   {نچ}-{}
       2        0   {نک}-{لك}
       2        0   {نگ}-{ئق}
       2        0   {نگ}-{ئك}
       2        0   {نی}-{تي}
       2        0   {نی}-{س}
       2        0   {نی}-{ضى}
       2        0   {نی}-{ى}
       2        0   {نێ}-{ئئ}
       2        0   {نە}-{#}
       2        0   {نە}-{ئد}
       2        0   {نە}-{ئم}
       2        0   {نە}-{ه}
       2        0   {نە}-{ية}
       2        0   {نە}-{يت}
       2        0   {نە}-{يش}
       2        0   {نە}-{يه}
       2        0   {ه}-{س}
       2        0   {ه،}-{ة.}
       2        0   {هم}-{}
       2        0   {هه}-{قي}
       2        0   {هه}-{مم}
       2        0   {هک}-{بك}
       2        0   {هک}-{ك}
       2        0   {هک}-{مك}
       2        0   {هی}-{بى}
       2        0   {هی}-{سي}
       2        0   {هی}-{فى}
       2        0   {هی}-{يى}
       2        0   {هێ}-{سث}
       2        0   {هێ}-{سي}
       2        0   {هێ}-{مز}
       2        0   {هێ}-{مي}
       2        0   {هێ}-{وي}
       2        0   {هێ}-{يي}
       2        0   {هە}-{مع}
       2        0   {وی}-{هي}
       2        0   {وە}-{هم}
       2        0   {٠ی}-{١<200F>}
       2        0   {١٠}-{٠0}
       2        0   {١٢}-{<200E>5}
       2        0   {١٤}-{4ا}
       2        0   {١٥}-{10}
       2        0   {١٥}-{6}
       2        0   {١٨}-{18}
       2        0   {١٩}-{19}
       2        0   {١ە}-{؟ه}
       2        0   {٢.}-{7,}
       2        0   {٢}-{1}
       2        0   {٢}-{<200E>"}
       2        0   {٢}-{<200E>2}
       2        0   {٢}-{<200E>١}
       2        0   {٢}-{<200F>}
       2        0   {٢}-{١1}
       2        0   {٢}-{١}
       2        0   {٢،}-{7.}
       2        0   {٢٠}-{5١}
       2        0   {٢٠}-{7١}
       2        0   {٢٠}-{<200E>"}
       2        0   {٢٠}-{١"}
       2        0   {٢٠}-{١١}
       2        0   {٢١}-{١؟}
       2        0   {٢٢}-{؟؟}
       2        0   {٢٣}-{77}
       2        0   {٢٤}-{"}
       2        0   {٢٤}-{4"}
       2        0   {٢٨}-{8١}
       2        0   {٢٩}-{9”}
       2        0   {٢٩}-{؟"}
       2        0   {٣}-{ <200E>}
       2        0   {٣}-{5}
       2        0   {٣}-{75}
       2        0   {٣}-{<200E>7}
       2        0   {٣}-{}
       2        0   {٣}-{٠<200F>}
       2        0   {٣،}-{؟ا}
       2        0   {٣ئ}-{ن}
       2        0   {٣٥}-{"}
       2        0   {٤}-{04}
       2        0   {٤}-{25}
       2        0   {٤}-{<200E>5}
       2        0   {٤}-{؛}
       2        0   {٤٥}-{26}
       2        0   {٤٩}-{45}
       2        0   {٤ی}-{#ى}
       2        0   {٥}-{0<200F>}
       2        0   {٥}-{<200E>}
       2        0   {٥}-{ث}
       2        0   {٥٣}-{“2}
       2        0   {٥٨}-{60}
       2        0   {٦}-{1<200F>}
       2        0   {٦}-{7<200F>}
       2        0   {٦}-{7}
       2        0   {٦}-{١<200F>}
       2        0   {٦٥}-{<200E>1}
       2        0   {٦٩}-{28}
       2        0   {٦ک}-{«ك}
       2        0   {٧}-{ا/}
       2        0   {٧}-{١1}
       2        0   {٧ئ}-{١ك}
       2        0   {٧٢}-{١/}
       2        0   {٧٥}-{79}
       2        0   {٧٩}-{؟/}
       2        0   {٧ک}-{ك}
       2        0   {٨/}-{١1}
       2        0   {٨}-{/}
       2        0   {٨}-{8}
       2        0   {٨}-{<200F> }
       2        0   {٨٠}-{مل}
       2        0   {٨٠}-{٠ا}
       2        0   {٨٥}-{/0}
       2        0   {٨ی}-{مى}
       2        0   {٩ }-{}
       2        0   {٩}-{/4}
       2        0   {٩}-{31}
       2        0   {٩٣}-{*#}
       2        0   {٩ی}-{9ى}
       2        0   {پ}-{ ب}
       2        0   {پ}-{يب}
       2        0   {پـ}-{بي}
       2        0   {په}-{ي}
       2        0   {پچ}-{بج}
       2        0   {پژ}-{بز}
       2        0   {پۆ}-{بو}
       2        0   {پۆ}-{يو}
       2        0   {پی}-{يب}
       2        0   {پێ}-{ب}
       2        0   {پێ}-{بز}
       2        0   {پێ}-{بى}
       2        0   {پێ}-{يإ}
       2        0   {پێ}-{يز}
       2        0   {پێ}-{يق}
       2        0   {پە}-{بد}
       2        0   {پە}-{بو}
       2        0   {پە}-{يض}
       2        0   {پە}-{يغ}
       2        0   {پە}-{يم}
       2        0   {چ<200C>}-{ج}
       2        0   {چ}-{جج}
       2        0   {چ}-{ه}
       2        0   {چ،}-{ج»}
       2        0   {چغ}-{جف}
       2        0   {چه}-{جم}
       2        0   {چڕ}-{جر}
       2        0   {چڤ}-{جف}
       2        0   {چڵ}-{جل}
       2        0   {چی}-{ص}
       2        0   {چێ}-{جج}
       2        0   {چێ}-{جن}
       2        0   {چە}-{جا}
       2        0   {چە}-{جف}
       2        0   {چە}-{جن}
       2        0   {چە}-{حد}
       2        0   {ڕ<200C>}-{ر}
       2        0   {ڕ}-{1 }
       2        0   {ڕ}-{ئر}
       2        0   {ڕ}-{ر }
       2        0   {ڕ}-{◌ِ }
       2        0   {ڕج}-{رح}
       2        0   {ڕپ}-{ري}
       2        0   {ڕژ}-{رز}
       2        0   {ڕۆ}-{رة}
       2        0   {ڕۆ}-{رف}
       2        0   {ڕۆ}-{رو}
       2        0   {ڕی}-{رب}
       2        0   {ڕی}-{رى}
       2        0   {ڕێ}-{ر:}
       2        0   {ڕێ}-{رل}
       2        0   {ڕێ}-{ري}
       2        0   {ژ}-{(}
       2        0   {ژ}-{ؤ}
       2        0   {ژ}-{ؤز}
       2        0   {ژ}-{ر◌َ}
       2        0   {ژ}-{ر◌ُ}
       2        0   {ژ}-{ز◌ُ}
       2        0   {ژ}-{ز◌ّ}
       2        0   {ژ}-{ز◌ْ}
       2        0   {ژم}-{زه}
       2        0   {ژپ}-{زي}
       2        0   {ژی}-{ثي}
       2        0   {ژی}-{ذي}
       2        0   {ژی}-{رى}
       2        0   {ژی}-{ري}
       2        0   {ژێ}-{زت}
       2        0   {ژێ}-{ي}
       2        0   {ژە}-{ؤه}
       2        0   {ژە}-{زد}
       2        0   {ڤ،}-{ف.}
       2        0   {ڤڕ}-{قر}
       2        0   {ڤڤ}-{ق}
       2        0   {ڤڤ}-{قف}
       2        0   {ڤی}-{غي}
       2        0   {ڤی}-{فى}
       2        0   {ڤێ}-{فت}
       2        0   {ڤێ}-{فن}
       2        0   {ڤێ}-{فى}
       2        0   {ڤێ}-{في}
       2        0   {ڤێ}-{قئ}
       2        0   {ڤێ}-{قن}
       2        0   {ڤێ}-{قي}
       2        0   {ک"}-{ك'}
       2        0   {ک}-{ت}
       2        0   {ک}-{سك}
       2        0   {ک،}-{ك.}
       2        0   {ک؛}-{3:}
       2        0   {کا}-{كل}
       2        0   {کر}-{كإ}
       2        0   {کر}-{كد}
       2        0   {کش}-{كث}
       2        0   {کو}-{كه}
       2        0   {کچ}-{كج}
       2        0   {کگ}-{كك}
       2        0   {کۆ}-{كة}
       2        0   {کۆ}-{كق}
       2        0   {کۆ}-{كن}
       2        0   {کێ}-{5ت}
       2        0   {کێ}-{كز}
       2        0   {کە}-{ك4}
       2        0   {کە}-{كا}
       2        0   {کە}-{كت}
       2        0   {کە}-{كف}
       2        0   {گ}-{ ك}
       2        0   {گ}-{كق}
       2        0   {گ}-{كن}
       2        0   {گ}-{ك◌ٌ}
       2        0   {گئ}-{كث}
       2        0   {گۆ}-{35}
       2        0   {گۆ}-{كذ}
       2        0   {گۆ}-{كز}
       2        0   {گی}-{ذي}
       2        0   {گی}-{كب}
       2        0   {گێ}-{5ي}
       2        0   {گێ}-{كن}
       2        0   {گە}-{5ه}
       2        0   {گە}-{ك}
       2        0   {گە}-{كة}
       2        0   {گە}-{كع}
       2        0   {گە}-{كك}
       2        0   {گە}-{كو}
       2        0   {گە}-{كي}
       2        0   {ڵ<200C>}-{ [}
       2        0   {ڵ}-{ل }
       2        0   {ڵ}-{ل<200F>}
       2        0   {ڵ}-{ل◌ُ}
       2        0   {ڵ}-{ل◌ْ}
       2        0   {ڵ}-{ن}
       2        0   {ڵ،}-{ل.}
       2        0   {ڵ؛}-{ل:}
       2        0   {ڵآ}-{لأ}
       2        0   {ڵه}-{لم}
       2        0   {ڵڵ}-{ثل}
       2        0   {ڵڵ}-{لل}
       2        0   {ڵی}-{أي}
       2        0   {ڵی}-{فس}
       2        0   {ڵی}-{ل}
       2        0   {ڵێ}-{ات}
       2        0   {ڵێ}-{لي}
       2        0   {ھۆ}-{هن}
       2        0   {ھی}-{هي}
       2        0   {ھێ}-{هز}
       2        0   {ۆ"}-{ة}
       2        0   {ۆ.}-{ؤ}
       2        0   {ۆ<202E>}-{ق}
       2        0   {ۆ}-{ ؤ}
       2        0   {ۆ}-{ؤ }
       2        0   {ۆ}-{ؤة}
       2        0   {ۆ}-{ؤ◌ٍ}
       2        0   {ۆ}-{ؤ◌ْ}
       2        0   {ۆ}-{ة◌ّ}
       2        0   {ۆ}-{خن}
       2        0   {ۆ}-{د◌ٍ}
       2        0   {ۆ}-{ذ◌ٍ}
       2        0   {ۆ}-{ق<200F>}
       2        0   {ۆ}-{قؤ}
       2        0   {ۆ}-{قو}
       2        0   {ۆ}-{ق◌ٍ}
       2        0   {ۆ}-{ق◌ِ}
       2        0   {ۆ}-{نة}
       2        0   {ۆ}-{ن◌ٍ}
       2        0   {ۆ}-{وة}
       2        0   {ۆ}-{و◌َ}
       2        0   {ۆ}-{◌َو}
       2        0   {ۆ}-{◌ِؤ}
       2        0   {ۆ،}-{ؤ.}
       2        0   {ۆ؛}-{ؤ:}
       2        0   {ۆئ}-{ؤن}
       2        0   {ۆز}-{ون}
       2        0   {ۆپ}-{ؤب}
       2        0   {ۆپ}-{جب}
       2        0   {ۆڤ}-{ؤظ}
       2        0   {ۆڤ}-{ؤق}
       2        0   {ۆک}-{ؤى}
       2        0   {ۆک}-{ةك}
       2        0   {ۆک}-{قك}
       2        0   {ۆک}-{وك}
       2        0   {ۆگ}-{ ك}
       2        0   {ۆڵ}-{ول}
       2        0   {ۆی}-{زى}
       2        0   {ۆی}-{قى}
       2        0   {ۆی}-{وى}
       2        0   {ۆی}-{وي}
       2        0   {ۆە}-{قه}
       2        0   {ی"}-{س-}
       2        0   {ی"}-{ى}
       2        0   {ی.}-{كد}
